timestamp,worker,gpu,variant,task,seq_len,shared_chunk,expert_chunk,checkpoint,returncode,passed,peak_mb,avg_ms,min_ms,max_ms,elapsed_s
2026-05-13T19:42:43.956698+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,59.14,59.14,59.14,9.302
2026-05-13T19:42:43.956698+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,248.53,248.53,248.53,9.302
2026-05-13T19:42:43.956698+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1040.61,1040.61,1040.61,9.302
2026-05-13T19:42:53.259404+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2282.17,2282.17,2282.17,10.262
2026-05-13T19:43:03.522083+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,5.676
2026-05-13T19:43:09.198785+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,8.077
2026-05-13T19:43:17.275681+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,58.77,58.77,58.77,9.440
2026-05-13T19:43:17.275681+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,266.1,266.1,266.1,9.440
2026-05-13T19:43:17.275681+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1043.53,1043.53,1043.53,9.440
2026-05-13T19:43:26.716112+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2322.86,2322.86,2322.86,10.280
2026-05-13T19:43:36.996644+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,5.769
2026-05-13T19:43:42.766625+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,7.899
2026-05-13T19:43:50.665730+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,59.56,59.56,59.56,9.080
2026-05-13T19:43:50.665730+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,248.8,248.8,248.8,9.080
2026-05-13T19:43:50.665730+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1072.54,1072.54,1072.54,9.080
2026-05-13T19:43:59.745906+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2322.8,2322.8,2322.8,9.653
2026-05-13T19:44:09.399239+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,5.596
2026-05-13T19:44:14.995232+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,7.153
2026-05-13T19:44:22.148379+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,214.28,214.28,214.28,12.004
2026-05-13T19:44:22.148379+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,444.34,444.34,444.34,12.004
2026-05-13T19:44:22.148379+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1951.33,1951.33,1951.33,12.004
2026-05-13T19:44:34.152664+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4213.96,4213.96,4213.96,13.423
2026-05-13T19:44:47.575600+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,9805.57,9805.57,9805.57,24.877
2026-05-13T19:45:12.452605+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,7.842
2026-05-13T19:45:20.294431+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,229.59,229.59,229.59,12.426
2026-05-13T19:45:20.294431+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,442.08,442.08,442.08,12.426
2026-05-13T19:45:20.294431+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1960.95,1960.95,1960.95,12.426
2026-05-13T19:45:32.720897+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,3784.5,3784.5,3784.5,12.943
2026-05-13T19:45:45.664586+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,15.496
2026-05-13T19:46:01.161184+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,7.889
2026-05-13T19:46:09.050709+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,112.42,112.42,112.42,11.622
2026-05-13T19:46:09.050709+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,442.9,442.9,442.9,11.622
2026-05-13T19:46:09.050709+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1956.9,1956.9,1956.9,11.622
2026-05-13T19:46:20.673528+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4361.34,4361.34,4361.34,14.186
2026-05-13T19:46:34.860108+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,16.857
2026-05-13T19:46:51.717278+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,7.079
2026-05-13T19:46:58.796766+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,57.04,57.04,57.04,7.082
2026-05-13T19:46:58.796766+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,83.31,83.31,83.31,7.082
2026-05-13T19:46:58.796766+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,374.61,374.61,374.61,7.082
2026-05-13T19:47:05.878716+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,789.19,789.19,789.19,6.001
2026-05-13T19:47:11.880220+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,4.457
2026-05-13T19:47:16.338119+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,6.971
2026-05-13T19:47:23.309597+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,55.08,55.08,55.08,7.286
2026-05-13T19:47:23.309597+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,128.34,128.34,128.34,7.286
2026-05-13T19:47:23.309597+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,571.24,571.24,571.24,7.286
2026-05-13T19:47:30.596024+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1253.51,1253.51,1253.51,7.382
2026-05-13T19:47:37.978042+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,5.137
2026-05-13T19:47:43.115834+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,6.722
2026-05-13T19:47:49.838206+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,53.88,53.88,53.88,7.739
2026-05-13T19:47:49.838206+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,136.2,136.2,136.2,7.739
2026-05-13T19:47:49.838206+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,572.44,572.44,572.44,7.739
2026-05-13T19:47:57.577629+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1266.27,1266.27,1266.27,6.960
2026-05-13T19:48:04.537455+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,4.833
2026-05-13T19:48:09.370836+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,6.600
2026-05-13T19:48:15.971208+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,57.39,57.39,57.39,8.628
2026-05-13T19:48:15.971208+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,229.34,229.34,229.34,8.628
2026-05-13T19:48:15.971208+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,1008.36,1008.36,1008.36,8.628
2026-05-13T19:48:24.599456+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2178.85,2178.85,2178.85,8.938
2026-05-13T19:48:33.538165+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,4.759
2026-05-13T19:48:38.297246+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,7.031
2026-05-13T19:48:45.328382+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,53.62,53.62,53.62,8.445
2026-05-13T19:48:45.328382+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,227.38,227.38,227.38,8.445
2026-05-13T19:48:45.328382+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1010.79,1010.79,1010.79,8.445
2026-05-13T19:48:53.774317+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2228.54,2228.54,2228.54,9.032
2026-05-13T19:49:02.806635+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,5.188
2026-05-13T19:49:07.995628+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,8.088
2026-05-13T19:49:16.083594+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,61.31,61.31,61.31,7.896
2026-05-13T19:49:16.083594+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,93.93,93.93,93.93,7.896
2026-05-13T19:49:16.083594+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,389.98,389.98,389.98,7.896
2026-05-13T19:49:23.979752+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,831.57,831.57,831.57,6.547
2026-05-13T19:49:30.527253+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1880.86,1880.86,1880.86,8.674
2026-05-13T19:49:39.201310+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,7.748
2026-05-13T19:49:46.949180+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,62.34,62.34,62.34,9.008
2026-05-13T19:49:46.949180+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,138.58,138.58,138.58,9.008
2026-05-13T19:49:46.949180+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,598.46,598.46,598.46,9.008
2026-05-13T19:49:55.957185+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1292.85,1292.85,1292.85,8.173
2026-05-13T19:50:04.130259+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,8.221
2026-05-13T19:50:12.351311+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,7.039
2026-05-13T19:50:19.390497+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,60.88,60.88,60.88,8.332
2026-05-13T19:50:19.390497+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,154.06,154.06,154.06,8.332
2026-05-13T19:50:19.390497+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,598.57,598.57,598.57,8.332
2026-05-13T19:50:27.723415+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1313.88,1313.88,1313.88,8.053
2026-05-13T19:50:35.776807+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,8.964
2026-05-13T19:50:44.741207+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,7.521
2026-05-13T19:50:52.262431+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,57.0,57.0,57.0,8.299
2026-05-13T19:50:52.262431+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,137.2,137.2,137.2,8.299
2026-05-13T19:50:52.262431+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,600.16,600.16,600.16,8.299
2026-05-13T19:51:00.561401+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1320.88,1320.88,1320.88,7.549
2026-05-13T19:51:08.110660+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,8.290
2026-05-13T19:51:16.400737+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,7.760
2026-05-13T19:51:24.160851+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,59.01,59.01,59.01,9.649
2026-05-13T19:51:24.160851+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,245.59,245.59,245.59,9.649
2026-05-13T19:51:24.160851+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1068.76,1068.76,1068.76,9.649
2026-05-13T19:51:33.810140+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2286.62,2286.62,2286.62,9.588
2026-05-13T19:51:43.398724+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,5.829
2026-05-13T19:51:49.228198+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,7.284
2026-05-13T19:51:56.512990+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,56.41,56.41,56.41,9.587
2026-05-13T19:51:56.512990+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,240.26,240.26,240.26,9.587
2026-05-13T19:51:56.512990+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1042.71,1042.71,1042.71,9.587
2026-05-13T19:52:06.100815+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2289.86,2289.86,2289.86,9.636
2026-05-13T19:52:15.737414+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,5.626
2026-05-13T19:52:21.363445+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,7.586
2026-05-13T19:52:28.949952+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,58.15,58.15,58.15,9.355
2026-05-13T19:52:28.949952+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,254.28,254.28,254.28,9.355
2026-05-13T19:52:28.949952+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1064.17,1064.17,1064.17,9.355
2026-05-13T19:52:38.304846+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2303.49,2303.49,2303.49,9.861
2026-05-13T19:52:48.166227+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,5.778
2026-05-13T19:52:53.944939+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,7.115
2026-05-13T19:53:01.060008+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,207.93,207.93,207.93,11.716
2026-05-13T19:53:01.060008+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,446.83,446.83,446.83,11.716
2026-05-13T19:53:01.060008+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1930.96,1930.96,1930.96,11.716
2026-05-13T19:53:12.776639+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4269.11,4269.11,4269.11,13.720
2026-05-13T19:53:26.496730+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,9964.36,9964.36,9964.36,25.469
2026-05-13T19:53:51.966666+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,7.751
2026-05-13T19:53:59.717517+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,260.6,260.6,260.6,11.932
2026-05-13T19:53:59.717517+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,456.17,456.17,456.17,11.932
2026-05-13T19:53:59.717517+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1935.23,1935.23,1935.23,11.932
2026-05-13T19:54:11.650254+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4261.55,4261.55,4261.55,13.784
2026-05-13T19:54:25.434460+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,15.680
2026-05-13T19:54:41.115177+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,7.722
2026-05-13T19:54:48.837274+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,107.89,107.89,107.89,11.879
2026-05-13T19:54:48.837274+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,453.09,453.09,453.09,11.879
2026-05-13T19:54:48.837274+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1968.87,1968.87,1968.87,11.879
2026-05-13T19:55:00.716775+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4349.18,4349.18,4349.18,13.923
2026-05-13T19:55:14.640264+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,15.992
2026-05-13T19:55:30.632838+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,7.239
2026-05-13T19:55:37.872405+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,54.65,54.65,54.65,7.625
2026-05-13T19:55:37.872405+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,82.3,82.3,82.3,7.625
2026-05-13T19:55:37.872405+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,364.51,364.51,364.51,7.625
2026-05-13T19:55:45.498079+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,781.7,781.7,781.7,6.575
2026-05-13T19:55:52.073758+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,4.471
2026-05-13T19:55:56.545628+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,7.295
2026-05-13T19:56:03.841206+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,55.33,55.33,55.33,7.390
2026-05-13T19:56:03.841206+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,129.94,129.94,129.94,7.390
2026-05-13T19:56:03.841206+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,569.16,569.16,569.16,7.390
2026-05-13T19:56:11.231472+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1233.95,1233.95,1233.95,7.285
2026-05-13T19:56:18.516372+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,4.814
2026-05-13T19:56:23.331185+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,6.725
2026-05-13T19:56:30.056898+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,48.5,48.5,48.5,7.233
2026-05-13T19:56:30.056898+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,117.44,117.44,117.44,7.233
2026-05-13T19:56:30.056898+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,514.61,514.61,514.61,7.233
2026-05-13T19:56:37.290578+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1121.0,1121.0,1121.0,6.871
2026-05-13T19:56:44.161763+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,4.593
2026-05-13T19:56:48.754894+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,6.952
2026-05-13T19:56:55.706685+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,53.4,53.4,53.4,8.608
2026-05-13T19:56:55.706685+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,237.55,237.55,237.55,8.608
2026-05-13T19:56:55.706685+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,1001.49,1001.49,1001.49,8.608
2026-05-13T19:57:04.315132+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2187.23,2187.23,2187.23,8.798
2026-05-13T19:57:13.113879+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,4.853
2026-05-13T19:57:17.967164+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,7.141
2026-05-13T19:57:25.108378+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,57.81,57.81,57.81,8.537
2026-05-13T19:57:25.108378+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,225.72,225.72,225.72,8.537
2026-05-13T19:57:25.108378+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,996.85,996.85,996.85,8.537
2026-05-13T19:57:33.645372+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2214.02,2214.02,2214.02,8.790
2026-05-13T19:57:42.435931+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,4.570
2026-05-13T19:57:47.006409+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,7.555
2026-05-13T19:57:54.561334+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,60.14,60.14,60.14,7.823
2026-05-13T19:57:54.561334+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,88.61,88.61,88.61,7.823
2026-05-13T19:57:54.561334+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,430.61,430.61,430.61,7.823
2026-05-13T19:58:02.384599+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,833.39,833.39,833.39,6.862
2026-05-13T19:58:09.246557+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1872.04,1872.04,1872.04,9.037
2026-05-13T19:58:18.284304+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,7.506
2026-05-13T19:58:25.790560+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,60.73,60.73,60.73,8.337
2026-05-13T19:58:25.790560+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,139.04,139.04,139.04,8.337
2026-05-13T19:58:25.790560+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,597.97,597.97,597.97,8.337
2026-05-13T19:58:34.127652+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1308.88,1308.88,1308.88,7.982
2026-05-13T19:58:42.109898+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,8.741
2026-05-13T19:58:50.851088+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,7.928
2026-05-13T19:58:58.779626+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,59.18,59.18,59.18,8.490
